



8645	@@1850853	in-need	tz	Secondly , she urged the government to increase budget on family planning saying low funding is hampering efforts to increase awareness and out reach programmes to women in need .	1
8646	@@16586279	in-need	ke	The neighbouring Baringo South , Baringo North and Mogotio sub-counties have not been spared either , with many people in need of food .	0
8647	@@25325882	poor-families	ph	SPES is a government project that provides temporary employment during the summer school break to students coming from poor families to help them defray expenses for the incoming school year .	1
8649	@@26088447	vulnerable	hk	The Home Office says delays were caused by a computer failure and the arrival of large numbers of vulnerable adults and children . -AP	0
8652	@@14725576	women	ke	They wanted their husbands told what they want with some even complaining that there was a bias on airing the men 's views while the women 's are neglected .	0
8655	@@7579369	refugee	ke	"E-mail Address : * <h> A clinic called "" Hope "" helps a Syrian refugee boy cope with diabetes"	0
8658	@@24386948	vulnerable	ke	According to WHO , 75 per cent of Kenya 's population is at risk of contracting malaria . Pregnant women and children below the age of five are the most vulnerable .	0
8663	@@10160664	vulnerable	ph	"Romualdez said that the National Building Code , which is over forty years old , "" must be studied and revised to take into consideration the realities we face as a country vulnerable to typhoons and earthquakes . """	0
8664	@@8367895	refugee	ng	The United Nations refugee agency condemned the attacks on foreigners , including refugees who have sought asylum in Zambia .	0
8665	@@22254955	vulnerable	in	Pointing out that the agriculture community world over is vulnerable , Jaitley said countries try various methodologies for supporting the sector .	0
8667	@@21425893	refugee	ca	The number of economic migrants , family reunifications and refugees will climb to 310,000 in 2018 , up from 300,000 this year . That number will rise to 330,000 in 2019 then 340,000 in 2020 .	0
8670	@@3767142	homeless	us	So on Tuesday , Trenton Mayor Eric Jackson joined by Mercer County Executive Brian Hughes accepted First Lady Michelle Obama 's challenge to end veteran homelessness by the end of 2015 in the capital city .	1
8673	@@309693	hopeless	ca	"Unfortunately , the park was closed . "" It was hopelessly disappointing , "" said Wilson . "" We were completely let down . """	0
8677	@@732864	homeless	za	REUTERSThe hands of a homeless man are seen as he rests inside an overcrowded shelter set up by the city hall in Bucharest as temperatures plunge to minus 16 degrees Celsius .	0
8681	@@17435100	refugee	gb	Rescue teams are still present on the island to help the thousands of refugees making the treacherous boat journey to Greece before attempting to head further into Europe	0
8684	@@21664857	in-need	za	""" The Democratic Alliance is committed to creating access to housing for those in need . We believe that the process needs to be speeded up . """	0
8686	@@17390446	immigrant	za	Depending on which definition is applied ? the unemployment rate among foreign immigrants is only 14.6% ? which is half to a third of the local unemployment rate ? the report said .	0
8687	@@3193009	refugee	ph	The UNHCR is deeply concerned that abruptly closing Dadaab , which houses 350,000 refugees and is considered the world 's biggest camp , and forcing refugees to return to Somalia could have dire consequences	1
8689	@@10092632	homeless	jm	Allman Town resident Sonya Wilson ( second left ) , and one of her daughters ( fourth left ) hand out boxed lunches to a group of homeless people on King Street , downtown Kingston , on Thursday .	0
8690	@@4598697	vulnerable	pk	According to police officials , the curfew will remain enforced until further orders in Bhakkar , Darya Khan , Kotla Jam , Panj Garaeen , and Kahawar Kalan as these districts are most vulnerable to violence .	0
8691	@@23094527	in-need	ke	Kenyan journalist Dennis Omondi who is in need of urgent medical aid has finally landed in India .	0
8692	@@20650066	in-need	hk	Following the suggestion , authorities are said to be looking at the feasibility of replicating container houses in other countries and in mainland China to provide transitional housing for those in need .	0
8694	@@15266817	vulnerable	ca	CIBC World Markets upgraded Genworth MI Canada Inc. to the equivalent of a buy rating Monday , saying the stock was poised to go higher despite fears the company is vulnerable to a housing correction .	0
8696	@@1830983	poor-families	tz	Women living in rural areas , particularly the underprivileged , including those who come from poor families , normally have least access to skilled health attendance when time comes for them to have their babies .	0
8698	@@1888119	refugee	ke	""" Oxfam is calling for a committment from rich countries in particular to offer international protection by the end of 2015 to just five percent between them of the projected total Syrian refugee population , "" the group said ."	0
8699	@@3051474	hopeless	za	Michael Martin is a freelance writer from Seattle who is hopelessly addicted to pop culture t-shirts . Send help on Twitter .	0
8701	@@9414521	poor-families	ca	"She recalled being so proud of being part of a small group of students involved in "" The Goat Project "" where students raised money to help poor families in Africa ."	1
8704	@@14509397	women	sg	"She said Ms Sriyatun has a "" cauliflower ear ' ' , a permanent disability , due to the slapping of the left ear by both women ."	0
8709	@@14264425	poor-families	ke	Generally , low harvests affect poor families the most because , first , their income is low and second , much of the money they earn is spent on food and medicine .	0
8710	@@18687631	immigrant	sg	But the battle against discrimination towards foreign spouses and new immigrants is far from over , say some activists .	0
8711	@@24310774	women	gh	Finally , instead of making women feel they are victims of a patriarchal system , the conversations should be geared toward how we can work together for the benefit of all and for posterity .	1
8714	@@4626418	migrant	bd	International migrants from developing countries are expected to send $436 billion in remittances to their home countries this year , despite more deportations from some host countries , says the report .	0
8716	@@1234073	women	za	Nicky 's Spotlight 's Promotions , the company that supplied promoters for Lucozade , had about 30 staff -- men and women , between 18 and 28 years old -- at the stadium on Wednesday .	0
8717	@@18395973	homeless	ke	In Tanzania ? s eastern region of Morogoro , reports cited three districts of Kilombero , Mahenge , and Malinyi as the highly affected with floods , where some places rendered people homeless and roads impassable .	0
8719	@@1263117	homeless	za	Days earlier , 43 people were left homeless in Scottsville , Kraaifontein . Five days later another 43 people were displaced in separate fires in Strand , Lotus River and Parkwood Estate .	0
